,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
crocodile,1.4861126,3.475462,3.2717617,3.009818,0.0,3.6680193,3.7063568,3.3698833,5.9324694,3.9639084,3.5152247,0.9703565,2.286526,5.477882,4.2050176,2.5177813,2.99719,0.005359195,8.875827,7.5246334,1.1948721,4.19395,3.2205534,0.3743434,3.596626,7.228848,0.73763996,0.0,1.9908521,0.50021553,4.9461203,0.3510753,10.0702,4.6939464,0.25757468,0.0,0.0,4.4473267,0.0,5.16009,4.8424883,0.0,1.2674022,0.64629096,0.97400254,0.0,3.3037198,1.9498955,6.4190497,1.597898,0.0,1.5264068,1.7150967,0.0,0.6853769,8.802658,1.9821165,0.0,0.0,0.0,3.117133,0.012342513,0.0,2.574299,8.055866,5.796695,2.8082979,3.6523762,0.0,0.0,1.0006896,3.6913667,2.2989376,6.4527783,1.327576,0.0,3.6333508,3.1657565,1.1652349,0.0,4.0294967,7.4092746,0.26773167,7.9706163,1.0426004,0.6903254,2.3331807,0.0,9.657841,0.49148974,5.527238,0.7881168,2.713115,6.368857,0.0,0.0,3.258562,4.818587,3.348215,0.0
crocodile,1.1058006,2.2192073,2.8415306,4.4103436,1.0660547,1.1917696,4.0696883,4.187361,7.710793,4.086586,2.6000907,2.378836,1.9255316,5.0561633,4.282543,5.6534553,4.518969,0.0,10.276302,5.198689,2.5391748,4.1995773,2.7326586,1.2539928,2.3678963,2.5479233,1.6449316,1.3415349,5.2830935,1.6393024,6.479921,1.4524236,7.0125165,4.456863,0.5139574,1.5732313,0.0,4.5735106,1.1373534,4.6964946,2.981431,0.0,0.37275594,1.6525035,0.0,0.0,3.0185113,3.6718898,4.1428766,2.371318,0.0,0.98256505,1.0922345,0.0,0.0,7.6209483,1.848371,0.0,0.0,0.0,4.275939,2.748898,0.0,3.76743,3.4690354,7.5800815,0.3928513,4.153784,0.0,0.0,0.0,3.9580963,2.4144032,5.474308,1.0661077,0.024157519,1.4485111,5.3534765,4.624088,0.0,4.9745164,5.983901,0.25348374,4.776136,0.0,2.1273074,2.7484968,0.0,7.501771,0.9173158,3.4833016,0.0,1.2185166,4.615177,0.0,0.07918924,2.658859,4.3720436,1.8186772,2.4933543
crocodile,1.6254096,1.841836,1.9584708,2.2230108,0.21331462,5.50929,2.7503028,1.4709595,7.68765,2.4530203,1.1710881,3.6347415,1.882803,0.008917056,2.9912376,3.8760123,2.6664686,0.0,4.042584,4.126597,2.387621,2.065494,1.1335685,2.3295364,3.7643287,1.3310676,2.3904371,0.9318162,3.9134405,0.42402974,4.766001,4.051937,4.548454,2.7192552,3.116363,0.0,0.0,2.189022,2.1229458,2.0364451,2.8261738,1.1662112,0.1916192,0.12030023,2.78925,0.0,3.1643655,2.7151976,3.8416462,0.4849748,0.0,1.9083606,0.53327936,0.30943632,2.0013418,3.1863022,2.9855437,0.0,0.0,0.0,1.5879152,4.364991,0.0,2.9337869,4.1301503,5.294916,0.0,2.4154644,2.7797005,0.35244212,1.8311077,3.5038004,0.0,4.5745006,2.1677425,0.072267435,1.0205331,1.0787734,3.0923407,0.0,3.8257623,5.03406,1.8805858,2.0944252,0.5158088,3.085584,2.1307702,0.0,6.07544,0.0,2.0138433,0.0,0.0,5.0793953,0.0,1.7941524,1.1125605,2.1049376,0.5702119,1.4067069
crocodile,0.0,3.1928408,1.684299,2.9883504,1.3549699,1.7506406,4.949844,2.2744703,5.562975,1.5454826,4.154297,0.77901375,4.340642,3.4961915,0.69214267,3.072166,1.9220529,0.0,6.0611243,3.874539,1.7736913,3.285425,0.38541517,2.0345898,0.50279707,1.9227717,3.1451972,0.40892082,5.5026765,0.0,3.7064524,3.1954944,4.232494,3.6800065,2.3972325,3.9772458,0.0,3.7598827,0.0,4.6820025,2.296278,0.0,2.3035865,0.62404156,0.30340677,0.0,4.5612006,0.5732943,3.4561148,0.7116638,0.0,1.5820262,0.8160167,0.0,0.0,3.9082723,1.6048777,0.0,0.0,0.0,3.6396832,2.2402582,0.0,0.6970576,3.7247427,3.0428348,0.79166603,3.9389026,0.0,0.31670183,1.4844576,2.5157228,0.13138492,4.1616383,2.1850576,0.0,0.87983507,1.3068534,2.3450165,0.41126472,3.654301,4.2613306,0.0,3.0176916,0.0,0.54012984,3.4608834,0.0,5.293403,1.1675155,4.1518407,0.0,4.1883855,1.9739941,0.0,1.1428236,3.050407,2.457899,3.118556,4.172029
crocodile,0.5226896,4.3178883,4.053549,4.461376,2.5509648,2.1430886,4.6111956,4.553442,8.417357,5.4796667,3.3555732,4.7889714,4.989947,4.814288,5.978535,5.2030516,7.310449,0.0,11.93837,9.426109,3.119479,4.0286756,0.2293627,2.6001475,0.15075703,3.719183,1.2954007,0.0,6.2929425,0.51935375,6.5986176,4.827176,9.15126,6.0105314,1.3960167,0.10820348,0.0,5.2926455,0.25061798,4.776538,5.3941965,0.20201536,1.6756854,4.1840744,0.0,0.0,4.8468575,3.1699994,5.551441,0.0,0.0,3.1405852,2.0363278,0.0,0.0,6.761608,4.5314217,0.0,0.0,0.0,5.835143,2.7358143,0.0,3.2415621,7.4052277,8.820965,0.28160512,4.1187506,0.0,1.6693611,1.771355,6.421926,0.0,6.773184,2.3233323,0.0,4.2985935,5.8984184,4.9660935,0.0,3.0212119,8.994144,0.0,5.508895,0.0,0.8688401,4.5297484,0.33466813,11.018604,0.0,6.189628,0.0,5.791816,6.5897355,0.0,1.7386645,5.469132,6.5889597,4.7354226,4.7686586
crocodile,0.10303584,2.2222223,3.8182597,3.2284172,1.4188377,3.8259275,1.9030472,5.0319138,9.792184,4.290514,4.361511,1.9917672,1.1836174,4.6816125,0.7621149,4.137877,3.9367294,0.0,9.389741,7.104682,3.0500278,3.2606716,3.0300443,1.3399734,4.0847745,2.9235923,2.627728,0.0,7.434026,2.833184,8.802857,4.681692,9.785449,5.4625583,0.0,2.8146033,0.0,5.082819,0.79930377,4.75588,3.3292165,0.20056967,2.808369,3.211261,1.2902472,0.0,5.0369463,5.335794,5.5456305,3.5826504,0.0,0.6421702,2.0390046,0.0,0.004463002,9.157028,2.4535851,0.0,0.0,0.0,4.508951,0.795688,0.0,3.726338,3.5782852,9.336119,0.0,5.573208,0.0,0.0,0.0,4.5252113,0.63293606,5.379752,3.980525,1.17562,2.7021775,3.690699,8.088821,0.0,7.055508,4.769872,1.3256229,6.4738917,0.0,3.588218,1.5520694,0.0,8.505766,1.9466214,5.431787,1.6562434,3.9497519,5.791626,0.0,0.0,5.1864896,4.3113847,2.3900476,4.0216026
crocodile,2.5467348,0.08955467,2.1244643,3.5517683,2.4593158,1.3105514,2.0495574,1.2905997,3.5240085,1.7113936,3.864754,2.1365206,6.09117,3.361791,2.6368785,5.3247533,0.0,0.0,8.110258,5.178881,1.1062108,6.630714,2.1712165,4.7664537,0.6323664,4.3061953,4.245534,1.0931543,3.5242858,0.65874827,4.5028324,2.1282122,2.0100477,2.0310948,0.0,5.1906834,0.0,3.3874776,0.0,4.1170497,2.1138625,0.0,1.054886,4.6376615,0.0,0.0,0.9181051,0.17145914,4.8601694,2.3383002,0.0,3.8625712,1.372326,1.1987659,0.5315291,5.3345656,1.2804918,0.0,0.0,0.0,3.7856295,0.61883634,0.0,0.24278414,6.5587277,1.8521912,0.0,2.949158,0.41954836,0.0,0.0,3.833136,2.0363734,5.451943,2.8057232,0.0,0.8177017,5.352712,2.012514,0.0,2.9688325,4.490909,0.2652174,3.5379188,0.116015464,3.334891,4.7237287,0.19750482,6.804701,2.8500154,6.3201046,0.0,0.5566365,0.47247583,0.0,1.1518773,3.2861066,2.0689259,3.1757317,2.5883663
crocodile,1.6087754,1.3858442,2.3961544,3.432945,0.7571976,2.403477,1.5053799,0.8181015,3.7913978,0.24947181,0.9953608,2.6881359,1.5527804,0.0,1.7594877,3.6889775,1.8601007,1.8452094,2.7906084,3.1811132,3.2415423,1.8348012,2.9920218,4.251058,2.9539492,0.5325857,1.6305053,0.18123546,1.4197035,0.0092437565,4.6727066,2.8433974,2.9518847,0.5149958,0.0,1.5127747,0.0,3.646012,2.533563,3.5664914,1.4628232,0.0,2.050158,0.0,0.0,0.0,2.3007557,1.3088456,0.0,1.8876636,0.0,2.8147063,1.2200769,2.2795691,0.0,0.23216729,3.4569032,0.0,0.0,0.0,2.432086,0.38017458,0.0,1.9122748,2.3752246,2.2289016,0.115296766,2.691778,0.0,3.485767,0.841108,0.94666344,0.34205672,2.6273468,1.831716,2.0592208,0.0,1.8481303,0.67044973,1.6880218,0.38995433,0.995832,1.3253648,0.75699306,1.9073727,0.0,1.3581365,2.1237252,2.4821339,1.9893116,4.778899,2.9202268,1.0390626,1.1939042,0.0,3.2344282,2.7855086,1.5024388,4.5431128,3.1920724
crocodile,3.1942446,5.459699,2.4455664,2.7472954,0.96033716,0.4608672,2.2768295,3.7323883,12.502123,1.9329431,4.5136585,4.2628875,1.0665748,2.106091,0.8541373,4.750664,2.4256341,0.0,10.964652,7.7114305,3.7943037,4.5272555,4.7914023,5.3106546,7.059147,3.4591398,4.085517,1.5642937,5.9383903,0.018239468,10.38539,7.036129,8.40069,5.8954673,1.9523895,1.6895717,0.0,6.415059,3.3694549,5.960599,2.5445852,0.0,2.5690014,2.9636748,0.9346663,0.0,5.446233,3.2250886,5.9558096,1.4546632,0.0,0.0,0.0,0.0,0.0,8.068668,7.9625955,0.0,0.0,0.0,3.2682827,3.7143662,0.0,6.3400617,4.9607735,9.313724,0.0,7.008163,1.5502328,0.0,0.0,5.601327,2.074299,8.624045,2.26683,1.9667493,0.0,6.1444564,6.306665,0.0,7.273009,3.679883,3.4272728,6.330815,0.60705316,3.6736016,0.0,0.0,8.779039,3.9115891,4.082876,2.2726235,0.22907071,6.123661,0.0,3.5835278,2.9412742,5.1083136,1.6531079,3.7748303
crocodile,0.045570403,2.4072304,2.2794569,4.4167967,1.8302816,2.4100332,3.9920723,4.5788407,11.107724,2.9232547,1.6745292,1.4826343,4.449487,8.897513,4.644739,4.102413,5.5737243,0.15018713,5.7989144,7.729175,5.052055,1.7182475,0.0,7.1552095,0.3598246,3.349808,2.215771,0.8363857,4.852461,2.2220938,6.3054495,1.6961975,6.168109,5.047245,2.0753968,2.6504858,0.0,6.0815268,1.620853,5.337319,3.7098086,0.0,2.3170033,2.8532443,3.5909057,0.0,2.8444872,1.1269158,3.4087653,0.6030855,0.0,0.45614782,1.6381304,0.1547968,0.16739902,4.4809704,0.7064761,0.0,0.0,0.0,5.6308904,3.6053438,0.0,4.92171,6.2857137,5.434991,2.685472,4.0521045,1.0381409,1.7355003,0.0,4.2460866,0.0,4.4231825,2.5923347,0.73394245,2.5891192,4.1821055,4.354643,0.59923124,2.378158,3.4845035,0.5100566,5.7572165,0.0,0.0006182194,1.857103,0.0,5.4891806,0.598547,6.0525675,0.9825059,2.058326,4.808167,0.0,0.0,2.1500773,3.230773,3.7343721,4.9086647
crocodile,2.1475108,0.32414335,2.816153,3.0503376,0.0,1.479787,2.2219663,2.588428,2.3103049,3.2317834,2.1598575,0.8699209,2.7385848,4.405168,1.7672155,1.6822026,1.431972,0.0,6.8894715,3.1309843,1.0741003,2.9072506,2.3101745,1.0787163,0.0,3.5656075,1.5947368,2.1673937,2.0249746,0.0,3.508933,1.0732266,4.9387364,2.1492062,0.0,0.9434168,0.0,3.2743104,0.43462986,3.3382726,2.2242537,0.0,0.0,1.840985,0.81349486,0.0,1.7693719,2.8584418,3.5444083,2.2391884,0.0,0.72370565,3.1645713,0.14284407,0.9237828,5.0514226,2.8313992,0.0,0.0,0.0,2.4654186,2.1754663,0.0,2.4107463,1.7978407,6.7101665,0.0,3.1188612,0.0,0.10796769,1.0818608,2.3496733,1.6730717,3.5726938,1.0679065,0.0,2.8307056,2.445585,2.3858385,0.0,3.4616716,3.2123764,2.9269748,3.7831264,0.0,0.77463764,1.3793794,0.0,5.818717,2.840895,4.673115,1.4738564,2.812899,1.7468106,0.0,0.60065496,2.3146338,2.17976,2.7320185,1.3226233
crocodile,0.0,0.60663986,1.1352081,1.3575162,1.8282465,1.2589142,0.0,2.6935415,2.149073,0.0,1.7917905,0.026015382,1.1915381,0.0,2.527565,0.9357737,1.019598,0.17803416,0.0,2.1112766,1.5284201,0.0,1.2851056,3.5973132,2.4595225,0.96742135,1.0171381,1.2634428,2.1298301,1.7015246,0.0,2.7925415,3.1465654,0.9620019,0.79299176,1.5280968,0.0,0.69226646,3.0048397,0.3067437,0.40505254,1.2383975,2.0266223,0.0,2.4130127,0.0,0.63279575,0.8553838,0.2689575,0.6099109,0.0,2.3025317,0.9855691,3.0218377,0.0,1.6392401,0.542014,0.0,0.0,0.0,0.93144774,3.5157192,2.1602848,0.8195481,1.5942205,1.1536477,0.0,0.0,3.431219,2.5278971,1.9195402,1.4541643,0.2962763,3.0672123,1.658444,0.0,0.74095696,2.1029313,1.7236118,0.0,0.49433583,0.0,2.7080605,2.3458076,1.3720441,1.1990237,2.026986,1.6705148,0.0,0.9127121,1.3446214,0.3484681,1.7500334,0.42841744,0.0,1.8049486,0.4568881,0.0,0.14171931,2.4001281
crocodile,0.0,3.236211,2.245511,4.596228,2.1824183,5.2488766,3.713204,2.8341608,6.059943,2.3082464,4.1564136,2.3651557,0.2922783,2.168585,3.960157,5.1041775,4.6151648,0.0,7.066726,6.4340396,3.3213642,2.7197614,0.0,0.0,1.0523802,1.4133943,1.7753856,0.16156344,7.5252194,0.69867635,5.4490566,2.07011,5.303536,3.9710922,3.4551525,0.590526,0.0,3.8658218,0.0,4.1509566,3.9827166,0.021419182,2.3452816,2.2943206,0.068438776,0.0,6.2458973,2.8374043,0.72392064,0.02103433,0.0,2.9869153,0.0,0.04536497,0.0,6.609636,1.6262219,0.0,0.0,0.0,3.4100797,0.0,0.0,1.4618452,3.593209,3.2212,0.6937673,4.9878855,0.0,4.645415,3.9080808,2.4554908,0.0,4.6695647,3.3038387,1.1756452,0.71800184,7.1851625,2.8239994,0.0,0.96442795,7.0851307,0.0,3.9206553,2.5625584,0.2245102,3.3701127,0.9025281,7.7967296,0.0,4.452486,0.0,1.5862179,5.1267757,0.0,0.54832834,5.9256454,5.008871,4.576304,5.0327253
crocodile,0.45675558,2.1895359,1.3572661,2.7621539,1.1206108,2.4502308,0.5220525,1.1245009,3.371118,3.4183562,4.80571,0.73083836,1.6323388,1.4140415,2.567441,2.3343298,1.8744185,3.6741407,3.1636043,1.9775004,0.9408089,1.3235099,1.0850111,0.27342224,2.4060435,3.0992458,2.210948,1.9242299,0.0,1.1091112,0.65104187,2.5193007,4.8887124,3.4700618,0.6818097,5.469786,0.0,3.273653,3.332758,4.065174,0.35595655,1.1294625,1.1077118,0.9339321,0.047947504,0.0,2.165045,0.85994947,0.9380318,0.0,0.0,2.3650615,1.3804065,2.1191757,1.0819148,1.4527801,1.6616762,0.0,0.0,0.0,2.204568,1.3849742,0.450833,2.0962756,3.8921149,1.2294134,2.8713045,3.1562285,0.0,2.4636853,1.4914652,1.450116,1.9960483,2.7402904,0.5711437,0.0,0.45767635,1.8921465,1.5830593,1.1270518,0.0,2.0211165,0.0,0.09160929,0.37481245,0.004093148,2.187345,1.9104147,4.6651464,0.9765141,4.018168,0.19889069,0.29710582,2.8042672,0.0,0.49690697,5.9938216,4.2666087,4.0909157,1.1486149
crocodile,0.8605329,2.3128476,5.269774,2.3872604,1.4908623,0.0,6.757126,4.2395525,9.904882,3.6038964,2.1964703,1.9653902,7.7963758,6.18808,4.50326,5.053745,2.961226,0.0,8.7799635,7.999153,0.0,5.9011106,4.3096166,6.5099034,1.2102867,6.5174727,1.3342049,0.0,3.253966,3.2347643,7.997471,1.8936938,6.2896457,5.61666,4.602818,1.788971,0.0,4.470703,0.73304427,7.977737,3.957286,1.420999,3.2882316,2.3039584,0.018270858,0.0,3.4827418,0.655462,3.819397,0.0,0.0,0.71739495,2.5941668,1.1440257,0.0,6.501467,2.8107762,0.0,0.0,0.0,4.7280164,6.5311255,0.0,3.0586016,7.5189667,5.3413506,2.2928324,2.7818503,0.13460016,0.15790784,0.0,6.7808766,0.9117849,8.568679,2.3298101,0.064834364,2.1636314,2.2592814,3.9838815,0.0,3.4305828,7.5036383,1.9623022,5.3707705,0.0,0.34090635,1.935004,0.77023613,6.3710413,2.7738135,7.6155686,0.4906001,2.498741,5.6618047,0.0,4.3260818,4.6911383,4.6548486,5.6618834,1.3853313
crocodile,0.0,1.4978222,1.7662644,1.1413835,2.208926,0.5679341,1.3757429,0.4702997,3.2032917,2.7194583,3.320193,2.3796198,2.736887,3.6470227,3.0579991,2.2280629,2.9620116,2.3181388,2.775353,5.835194,1.2058553,2.2321453,0.9269677,2.1621664,1.369068,2.9935083,1.1753455,3.1424932,0.43751687,0.0,0.74704057,2.3015773,2.9158876,1.3401363,0.35401082,0.0,0.0,1.3513249,0.0,2.9057348,5.0031343,2.65607,0.23439467,2.1647992,2.2533388,0.0,2.4593146,1.5868391,1.8620323,0.7138642,0.0,1.1096227,0.0,2.4013271,0.0,1.7955109,0.73528373,0.0,0.0,0.0,1.2368357,0.4610942,0.27727222,0.0,3.1928623,1.9635004,1.4910207,0.85418314,0.0,2.809673,2.6418037,0.7235072,0.76105016,1.416859,0.9406654,0.0,1.9715222,2.028518,1.318059,0.47478452,0.07024048,2.8080652,1.6473737,1.2999711,0.0,1.709917,0.6759811,0.0,4.076841,1.5045626,0.7442351,0.0,1.8010364,2.6918874,0.0,2.1460612,0.56699985,1.330704,1.5005591,1.8744825
crocodile,0.0,4.6736836,0.2951643,1.9236791,0.9049859,1.0599141,3.4223387,2.6656296,4.7832932,0.5794354,1.6706345,0.6892643,1.7870727,3.168916,1.9514962,2.0238557,2.97351,0.0,4.5184,3.9687152,2.234166,3.0454364,2.4396758,1.6994853,2.512191,2.7830632,2.9543498,0.77681303,3.0980022,0.0,3.1173863,3.122318,6.8880754,2.230241,0.0,1.2049532,0.0,3.3849943,0.09908438,2.2284482,0.89951813,0.0,0.7269824,1.074248,0.05132588,0.0,3.9420443,2.2249131,1.1314286,0.0,0.0,1.680315,0.20907375,0.0,0.044027686,1.9086708,2.1088352,0.0,0.0,0.0,3.0309937,1.4029918,0.0,1.8184979,4.932142,4.9643564,0.0,3.0165622,0.0,0.0,0.70897394,1.6239216,1.2920103,2.8393345,2.6211784,0.33860552,3.10923,2.1783276,3.2985644,0.8155392,2.6325953,4.7443037,0.6210668,3.2143903,0.0,0.0,3.6533592,0.0,5.598879,0.41407406,2.9046187,0.76384,1.1175148,1.1994195,0.0,1.995272,2.6675115,4.0765805,0.78302145,2.311922
crocodile,0.641925,4.7934666,1.9201386,4.4751205,0.0,3.0416722,3.7730722,3.0440433,1.7781562,2.1523714,2.8798833,0.0,1.4123693,0.8119378,0.14491712,0.9429183,2.5649018,1.5011322,2.136519,3.25558,1.0486338,3.366923,4.5564866,3.7265236,1.9648522,2.9615269,1.3752046,0.0,3.496465,0.7175553,2.238446,2.6210148,5.864692,1.35301,0.0,2.45214,0.0,1.0147226,3.341022,1.232322,3.5577338,0.044836953,2.6682258,1.6489607,0.5715024,0.0,2.6642437,3.3422575,0.6789434,0.16646162,0.0,1.6260492,1.5273143,0.56277734,1.9276143,4.608384,2.6950018,0.0,0.0,0.0,3.1270812,1.0838618,0.7359309,3.6223137,1.8721403,4.1127357,0.0,1.0946567,1.13065,3.3053756,0.67184174,3.2595491,2.9513745,0.0,2.8187947,0.5620499,1.591104,3.6494193,2.6068134,1.2549853,1.226308,2.7528095,0.0,3.4496756,0.36450055,1.8139719,2.51665,0.0,5.0208454,2.0635865,4.1244297,1.3874837,2.8200557,2.5005426,0.0,2.0026193,2.0351672,3.9507308,4.19099,1.2724171
crocodile,0.5678122,1.578658,2.6015213,2.5632746,0.0,1.916767,4.261499,3.5056171,6.4098134,2.1754942,3.6273072,2.798356,2.3638582,2.8541389,1.1684126,1.4840573,0.7526599,0.62979114,4.451418,4.966151,2.221131,1.5439936,1.0310198,2.5048718,1.3725003,2.7630076,2.7204456,0.12151995,1.7794964,0.18589363,5.3569126,2.688609,5.135979,3.3362608,1.77116,2.2273562,0.0,1.8278879,0.17965063,1.5477544,1.0185621,0.0,2.1563733,0.10631129,2.334542,0.0,4.716541,1.7130395,3.1343608,1.2463152,0.0,1.3757315,0.71749955,0.0,0.0,3.3616042,3.4733615,0.0,0.0,0.0,3.336345,2.3354146,0.0,2.8265617,3.9538043,4.0212092,1.8534268,2.7125041,0.0,0.7304687,0.0,2.7850256,0.00909633,3.2007382,1.7466589,0.8934646,1.2355406,3.1503289,2.836141,0.0,2.852405,5.5198894,1.3203912,3.1859672,0.0,0.36741686,1.4065083,0.0,4.448474,2.3016572,3.776077,0.0,1.752429,2.4150555,0.0,2.5276968,0.5561509,2.6059403,1.4753053,1.9427395
crocodile,4.157263,1.148548,3.070193,1.6068722,1.044327,4.5004473,1.7125218,3.736634,5.9469037,5.022726,2.9574006,1.2479239,1.931793,0.0,0.0,0.7793697,2.8212416,1.9664553,7.4777513,3.92632,0.0,2.117458,0.95090556,1.9513745,2.456675,3.7472754,2.462334,1.8941103,1.977288,1.7950865,0.9124426,4.02862,7.20785,3.28324,2.115307,3.7582445,0.0,3.0486884,0.8381369,2.5643327,4.621341,0.0,0.8081744,4.2017355,0.0,0.0,3.0967722,2.0846753,4.652749,0.0,0.0,1.5449198,1.6698889,0.0,0.0,3.6165276,1.3141525,0.0,0.0,0.0,3.5305328,3.030046,0.0,3.6608653,6.561193,3.856946,1.8396903,2.1772287,0.0,0.0,1.4141203,2.8438723,3.5146472,3.349713,0.053824857,0.0,2.6099896,4.4006834,1.6001807,0.0,2.836048,4.206298,0.0,3.9858007,0.0,2.8648593,6.140709,2.702762,5.208182,3.905869,4.394786,0.0,1.7233365,1.7581463,0.0,1.1883147,1.6130067,6.9878826,1.3983266,5.179201
crocodile,1.1453981,1.3746454,4.004912,2.0453703,1.358056,1.5983682,3.7984095,2.6851032,6.5524235,3.480078,1.9042568,2.8877714,2.9139266,1.3846964,0.74505675,3.2433674,0.0,0.0,6.1705713,5.71603,2.8843842,3.7988572,1.8099337,1.2270476,1.1363288,2.5026872,0.0,0.0,6.3328323,2.4589689,7.288265,1.8892866,4.9298596,4.856663,1.2377601,3.0275595,0.0,3.0324218,2.359642,5.434558,1.6523885,0.0,0.1467487,3.5823932,1.5158528,0.0,2.2321513,1.3284593,2.6840744,2.0974362,0.0,3.4990578,1.7364748,0.0,0.0,7.1231275,1.7146158,0.0,0.0,0.0,2.506383,0.59008515,0.0,2.074365,3.3994448,6.6122646,0.34172356,3.771336,0.0,1.267742,0.0,3.9352152,0.8428187,5.190331,3.130752,0.0,0.9167257,3.1334286,4.934921,0.0,4.74897,5.210467,2.3325455,2.4281812,0.0,3.083278,1.559573,0.37284568,6.4513617,3.119386,6.522323,0.0,0.0,2.1888366,0.0,2.359729,3.033699,2.4458785,1.893055,1.5491111
crocodile,0.7954339,0.49365926,1.57118,0.7093178,1.2887472,1.3247327,0.70887166,0.9636266,3.5814297,0.0,2.405586,2.0384476,0.019552618,0.0,1.8742647,1.163397,1.2378931,2.1093328,0.0,3.0547128,2.47428,1.4803034,1.35139,1.4348929,2.9901311,1.5605435,0.9348923,1.2863594,1.2823415,1.9355923,0.0,2.562928,2.334416,1.6074157,1.7455246,0.43153685,0.0,0.0,3.106389,0.3723335,0.14900656,2.0135107,2.9819505,0.0,2.4669507,0.0,0.496603,1.6710901,1.0229353,0.7628605,0.0,0.758463,0.09029918,2.8088152,0.8093201,2.0593705,0.028575951,0.0,0.0,0.0,0.8162688,1.5504947,2.634537,0.0,1.211834,1.4110522,0.5067852,0.0,2.44107,3.6098983,1.911528,0.11090512,0.0,0.8816619,1.552964,1.1134576,0.27224332,1.4354538,2.3649168,0.2527009,1.0942718,0.0,2.858713,0.4118412,0.0,1.0662063,2.6065247,1.7001766,0.0,0.2008901,1.64058,0.03266733,0.5473257,1.1023753,0.0,1.4353911,2.431865,0.0,0.5713837,0.31559536
crocodile,3.3702939,1.6752472,0.9398906,2.230425,0.7393266,1.8201689,1.4561256,2.2250495,3.534559,0.7798464,3.035444,2.1207943,2.0528634,2.310963,0.1713385,1.3956524,0.5123241,0.0,4.9050517,3.5184588,0.6612376,0.8176315,0.4560722,1.2086223,2.1028736,4.3049974,0.0,0.26846528,1.5313461,1.4642264,3.1860042,0.68045294,5.881784,2.6344323,0.6924344,1.6243722,0.0,3.707086,0.66979516,2.1580932,2.5679471,0.0,3.2817502,1.8919194,2.5781639,0.0,2.6829774,0.50683755,2.624682,0.0,0.0,0.0,0.5081322,0.13567123,0.29253086,2.9426131,2.0458298,0.0,0.0,0.0,0.98506045,0.1337353,0.0,2.3177576,5.242,4.657581,1.654533,0.5702149,0.0,0.0,0.0,4.196408,3.6019733,4.3145514,1.1715835,0.0,2.2967205,3.817075,1.4095008,0.0,2.2092729,2.3610182,0.0,3.5065014,0.49430194,1.3629836,3.4916937,1.0794727,4.1093035,3.6602142,2.6316915,1.4311383,0.5946366,2.2145162,0.0,2.116012,1.478964,3.2852077,0.90609133,1.3977945
crocodile,1.4766645,0.16070418,1.4996831,3.2328064,1.8423606,0.15958728,3.1867845,3.8438818,4.3216553,2.498868,2.8816063,1.393351,3.3954227,5.078913,2.4519777,2.7605648,2.662539,0.0,6.242797,4.652161,2.4007642,3.0768335,2.511579,4.305062,1.0939336,4.210533,1.8328712,2.2961514,2.4644856,1.4621215,6.4743276,2.0384188,6.8804126,3.5914092,0.0,2.8321671,0.0,5.4070125,0.15390334,5.516146,3.9132464,0.0,0.0,3.0157046,0.47609407,0.0,2.4631321,2.7975588,2.6045284,1.3737296,0.0,3.4463263,2.7116842,2.0237432,0.0,6.817998,3.7706828,0.0,0.0,0.0,3.2413287,1.0876629,0.0,0.0,2.9092941,5.11793,0.0,4.206103,0.0,0.0,1.0553871,3.301542,2.9673412,6.0336,1.4815286,0.0,0.3885982,4.144768,3.2953718,0.0,2.6064415,4.2948923,1.2807533,0.058037154,0.0,2.7034926,4.625678,0.0,7.4480515,2.9600384,5.248805,0.0,0.5703511,0.8900584,0.0,1.1254835,2.1168146,4.412783,2.4272676,2.9378562
crocodile,0.26881212,1.7377996,1.3016654,3.6312294,1.3943357,1.8895957,0.0,2.7819777,7.787074,1.7798616,3.4220257,1.8295369,1.6559834,0.87740993,3.5563197,3.3037639,2.5895958,0.0,5.9526377,6.7826605,1.5689274,3.4654331,2.0911953,3.0935826,2.681533,1.9050424,1.4162403,0.060728077,3.0791519,0.68711054,5.5884027,1.683091,7.8773394,3.3476899,2.1865408,3.8554087,0.0,3.6558409,1.411105,4.0470233,0.6550337,0.32176542,1.6986566,2.4187076,0.0,0.0,2.7947783,1.7157332,0.97543955,0.66020155,0.0,4.256392,1.8501283,3.1686268,0.0,3.1736925,3.7364392,0.0,0.0,0.0,4.44504,1.9455912,0.0,2.0900795,5.3384643,4.8393416,0.0,4.720936,0.0,3.9625864,0.0,2.412691,0.0,5.645507,2.5334237,0.0,1.2324582,6.92953,4.6722727,0.0,1.6415074,4.1342754,0.24568945,4.634473,0.0,1.7895409,1.0560561,0.6345849,5.239062,1.8699014,4.5313587,2.2509127,0.0,4.176104,0.0,0.36963016,3.7097087,2.851519,4.863351,3.0961065
