,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
bowl,1.4261806,0.6587961,0.0,0.36698017,0.0,0.0,0.42952347,0.9812357,2.5647502,0.4694407,0.0,0.049791552,2.8893583,0.0,4.3138075,1.5759012,1.4802307,0.0,0.9801873,0.0,0.0,0.0,2.7864318,2.1320767,1.8726408,0.9319065,3.6735327,0.11072785,0.0,2.1296341,0.8246194,0.38960844,0.0,4.311814,0.0,0.669889,0.0,0.43402213,2.0366845,2.2789826,2.7303522,0.7567402,1.3373649,0.99416906,0.0,1.5930531,0.53333676,1.6369681,2.7291458,0.9773323,0.0,1.1352592,0.0,0.47961906,4.304183,4.1219516,1.050509,2.8674874,0.0,0.11573182,0.0,3.0890567,3.7993245,0.94189376,0.0,0.0,2.7124445,0.8078314,1.5234972,1.6347066,0.08251208,0.0,0.91322625,0.22846223,2.5921006,0.0,4.287901,0.0,0.008307556,1.5598673,1.9500767,3.0666761,0.022989135,0.0,1.3204026,0.5730613,0.0,0.0,2.7758834,1.7054037,0.28624937,0.14408392,0.0,1.4587108,0.9524305,0.0,0.0,3.5647426,0.0,5.0119877
bowl,1.0125307,1.8655603,0.0,0.0,0.0,0.0,1.6697199,1.365058,2.8863142,0.0,0.0,0.0,4.876438,0.2262559,4.088043,3.2803512,1.0050368,0.9646276,0.0,0.0,0.0,0.0,0.0,2.9942405,2.2995005,0.0,3.3618526,0.0,0.0,1.7199968,1.4165524,0.0,0.0,4.740953,0.0,2.6487699,0.0,0.0,2.582642,3.9723573,0.87331223,1.354414,2.325829,0.0,0.0,0.0,0.0,5.436155,2.1734183,1.7560344,0.0,1.240766,0.0,3.375184,8.867578,3.611365,0.0,0.0,0.0,0.0,0.0,1.2377492,7.184542,1.5356798,3.8228652,0.0,2.5665092,0.0,0.0,2.2657924,0.0,0.100442156,0.7420326,2.7170146,3.441064,0.0,8.710068,0.34107998,0.0,0.0,0.92488176,5.6822124,0.0,0.0,3.3453171,2.2282279,1.0587629,0.0,2.5685318,0.8722872,1.2848417,0.4550386,0.0,1.5389366,0.81956947,0.0,0.026370429,4.5228224,0.0,8.868654
bowl,0.0,0.0,0.0,0.0,0.0,0.0,0.47628278,1.7627882,4.2252183,1.28311,0.0,0.0,3.759678,0.0,3.1943462,0.4825273,1.6052469,0.0,1.0881758,0.0,0.0,0.60323834,3.1480176,2.8109028,2.9421048,0.38133833,1.8182931,0.0,0.0,0.16559696,0.0,0.0,0.31186435,1.8990638,0.0,2.9855301,0.0,0.0,0.0,2.2438838,0.0,0.3251766,1.5749742,0.65929234,0.0,1.8865924,1.773655,3.2680454,0.62406516,0.73843896,0.0,1.4494429,0.0,4.3178954,4.7308064,2.9045475,0.0,1.1173726,1.6467531,0.87083423,0.0,0.5742748,4.0360007,0.9007392,1.5000472,0.47546697,4.6941147,0.0,1.2062712,0.4537874,0.0,0.0,1.9970796,0.636414,1.883889,0.0,2.311718,0.0,0.0,1.4205023,0.6682782,3.1855984,0.0744393,0.0,1.175644,1.9001276,0.5144239,0.0,2.2439861,0.26324552,2.2625766,0.0,0.0,0.67435217,0.0,1.0679903,0.87770635,1.5728278,0.0,3.9879274
bowl,0.0,2.2607613,0.0,3.7347183,0.0,0.0,1.4675483,0.9537036,3.544107,1.8259902,1.2247151,5.0015764,6.3562374,3.5283911,5.9103312,2.5201807,0.655223,0.0,4.449638,0.0,4.21386,0.0,7.194419,5.1518445,4.3351774,6.830424,1.4686861,6.7443895,2.306964,2.5743952,0.0,4.260685,2.8251321,4.195947,0.0,0.0,0.0,0.0,1.8343782,0.19197583,4.0401134,0.0,3.3439581,6.657381,0.0,4.661414,1.4874041,5.0957794,0.0,0.0,0.0,3.468653,0.0,2.5644002,2.3918486,2.4512987,3.898276,4.7673087,3.6471097,0.0,0.0,3.7826786,0.8339766,0.0,2.3047864,0.7136383,2.1883345,6.489967,0.5112424,0.9621581,1.7519349,0.0,1.9538972,0.0,2.5781507,1.2566794,5.957628,2.3669207,0.0,1.9091128,3.527495,1.4454488,0.7384252,1.6082106,3.2214396,2.6060543,0.0,0.0,3.2661579,2.8237834,2.968485,3.2547708,0.0,0.0,3.4477746,0.0,0.0,2.5344763,0.0,3.3350165
bowl,1.3440317,1.90364,0.0,1.5039978,0.0,0.0,1.8527622,1.4338448,1.446533,1.6107785,0.0,0.0,5.083767,0.0,2.2338073,0.0,2.8375838,0.0,0.011666566,0.0,0.0,0.0,2.0307207,3.3347569,2.0451958,0.7248308,3.1708734,0.0,0.0,0.5555716,0.4613948,1.5289385,0.35265264,1.4229231,0.5238395,0.65838677,0.0,0.22997421,1.3690168,1.1331453,0.0,0.3027,1.6396719,0.69268596,0.0,2.301658,0.0,3.5352266,0.38897112,0.5128814,0.0,0.26356208,0.0,2.6840835,3.9048934,1.8940603,0.0,0.60660946,0.19894537,0.0,0.0,1.3561927,3.2137814,0.728147,2.0896778,0.0,2.1598594,0.90075433,0.8384911,1.1581779,0.0,0.0,1.8823513,0.7547094,0.99842167,0.0,3.1739101,0.0,0.0,0.0,0.72744817,3.6319807,0.0,0.15767811,0.93563336,1.2061111,0.10895701,0.0,1.9282601,0.85009027,1.4780588,1.203446,0.0,0.0,1.2585642,0.0,0.022068769,2.493561,0.0,4.180443
bowl,0.69401646,1.3034412,0.0,0.0,0.0,0.0,3.2345142,3.1830926,4.426706,1.931672,0.0,0.025527073,0.4538287,0.0,2.4825165,1.824417,0.9740364,0.0,1.648911,0.0,0.0,0.0,1.9307284,1.0599672,2.3526394,2.5432408,2.982127,2.2511876,0.0,0.53659487,0.0,0.3014297,0.3645577,1.3210847,0.0,0.0,0.0,0.49766964,2.4918294,2.9310079,1.8357052,0.0,1.1915131,3.6584446,0.0,0.7114857,0.0,0.58081937,2.9519417,2.1461618,0.0,0.5069334,0.0,0.27485517,3.2132068,1.4977436,0.49857208,2.7540433,0.5176526,0.7228357,0.0,1.6361934,3.796374,0.0,0.75841594,0.0,0.6720509,1.6223086,0.99143606,1.8763361,0.9056042,2.2457535,0.8738013,0.0,0.0,0.0,2.9319792,0.0,0.83865595,1.1949855,2.5942607,1.0966551,0.23595366,0.0,0.0,1.1163399,0.0,0.0,4.279993,2.2678723,1.8815571,0.0,0.0,0.0,0.117789134,0.6344445,0.0,5.66899,0.0,5.028665
bowl,1.1058344,0.0,0.0,0.0,0.0,0.0,0.7685812,2.4797225,3.9474628,0.7587832,0.0,0.0,2.0498443,0.0,2.5943477,3.822045,0.99127495,1.8758055,0.0,0.0,0.0,0.0,0.23354614,1.1283019,0.13786475,0.0,2.4253702,0.0,0.0,1.8769584,0.0,0.0,0.0,3.7510622,0.0,1.9504519,0.0,0.0,1.8027507,4.7270913,1.7082118,0.0,1.7068069,0.0,0.0,0.0,0.0,2.9606245,2.0610044,4.3014936,0.112844184,2.926823,0.24669172,1.3385992,6.859704,3.9913335,0.0,1.7584535,0.0,0.12111956,0.0,1.2279516,8.143679,1.356562,1.6132915,0.0,1.8712314,0.37686738,1.9488947,2.9585981,0.0,0.0,0.0,0.0,2.5134206,0.0,7.024983,0.0,2.1876705,1.4728965,3.0007987,4.968334,0.0,0.0,4.760151,2.513325,0.0,0.0,4.457736,4.314673,0.0,0.0,0.0,1.9269365,0.0,0.25029066,1.1344973,8.37396,0.18813929,10.236696
bowl,2.2616098,0.21072061,0.0,0.0,0.0,0.0,4.1249757,1.1454072,0.7938806,2.660366,0.0,0.0,5.2894564,0.0,3.2700949,5.625234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9112058,0.0,6.533485,0.0,0.0,2.5401917,0.0,0.0,0.0,2.9599853,0.0,0.0,0.0,0.0,2.8562837,4.4642787,3.5926416,0.030396044,5.341444,3.871985,0.022546949,0.0,0.0,0.975418,6.398585,1.9914501,2.2951322,0.56644505,0.23998348,0.0,11.708386,0.0,0.0,1.2782067,0.07377103,0.6018548,0.0,2.178337,7.775851,0.0,4.9677434,0.0,0.85615325,2.949663,3.1648653,3.5768313,0.0,4.0141177,2.2128673,0.0,2.605115,0.0,6.7301188,0.0,1.0086313,0.0,0.0,3.2310667,0.0,0.0,0.0,4.8643174,0.0,0.0,5.761021,0.0,1.0972804,0.06210646,0.15412588,0.0,0.0,0.0,0.0,10.549084,0.0,14.357621
bowl,3.3427632,1.5366526,0.0,0.0,0.0,0.0,1.6673052,1.1987766,2.9844494,1.296502,0.0,0.0,5.4417095,0.0,3.2789872,4.3094573,0.0,0.0,0.0,0.0,0.0,0.0,0.37318635,3.3910582,2.0339437,0.06815756,4.2954636,0.0,0.0,4.56183,1.4082576,0.0,0.05195777,4.8624606,0.0,0.6967416,0.0,0.0,4.274276,2.191557,3.096746,0.21367374,3.1461778,0.82930297,0.0,0.738126,0.0,5.3287454,3.51098,3.3749638,0.0,1.0650364,0.0,0.6194638,8.451151,3.2920225,0.0,2.9033897,0.0,0.0,0.0,2.8947291,6.291093,1.2000568,3.3684173,0.0,5.6869073,3.4803064,3.1003046,4.3616652,0.0,0.0,2.4688535,0.0,2.631843,0.0,7.4577,0.0,0.0,0.0,2.5484486,5.643335,0.0,0.0,3.1502712,4.170844,0.0,0.0,3.9457684,0.9141534,0.0,0.6081074,0.0,0.259677,0.0,0.0,0.0,8.536357,0.005782135,11.717423
bowl,2.7656476,1.9092717,0.0,1.5354414,0.0,0.0,0.85883254,1.0047113,2.468273,2.2226238,0.0,0.048309468,4.2877107,0.0,3.1050372,0.5886364,1.034033,0.0,2.3679507,0.0,1.343044,0.0,2.7661765,2.7758622,1.9771663,3.3442242,3.4869902,2.6416843,1.1734687,1.2044528,2.0887616,1.8714631,1.3069638,1.4248924,0.0,0.36842775,0.0,0.63155705,4.2981243,2.049535,1.1506115,0.78867835,1.8123775,1.6115589,0.0,2.0958807,0.8420438,3.0943573,1.1705978,0.0,0.0,0.2041429,0.0,2.2908874,2.7987208,3.0186844,1.9182034,1.8789037,0.0,0.0,0.0,1.926083,2.2457206,0.0,3.4460988,0.064972475,3.9027162,2.8460383,1.0928717,1.15962,0.0,0.0,2.0302954,0.017163426,2.8968563,0.0,4.01992,0.0,0.0,0.0,1.4911953,2.2612977,0.0,0.51141304,0.539872,0.5897398,0.0,0.0,1.4182067,0.40734708,1.1731102,3.222956,0.0,0.0,0.3481896,0.0,0.0,2.019839,0.0,3.9290016
bowl,0.5238198,0.78199947,0.0,0.0,0.0,0.0,1.4608114,0.8741639,4.594612,0.12725568,0.0,0.0,0.6751149,0.7129338,0.6841398,0.5194227,1.5854592,1.4970504,2.4707081,0.0,0.5173373,0.33561304,2.3662565,1.4195434,2.3811,1.6129298,1.895572,0.7140417,0.09342124,0.0,0.75963026,0.52831733,0.9677631,1.0491477,0.0,1.1958612,0.0,0.0,1.0937421,2.7217336,0.0,0.23402664,0.8709555,1.2100079,0.0,0.0,2.161828,1.364038,1.6431822,0.48239785,0.4691127,1.8488826,0.0,2.8588696,2.423138,2.3905253,0.0,0.5595061,1.4641826,0.037970077,0.0,0.0,3.5494204,0.056973867,2.8033962,1.1758661,1.9691031,0.0,2.0126314,0.8088142,0.19003771,0.8096499,0.20084491,1.5046376,0.69331247,0.0,1.7012627,0.9797368,0.0,0.6246649,2.753388,1.6663717,0.12804562,0.0,1.1029242,0.6931291,0.3075102,0.0,1.3906134,1.422104,2.4371724,0.2133418,0.0,0.8121251,0.0,0.7167771,0.918764,0.48375034,0.0,2.1062753
bowl,0.32533008,0.0,0.0,0.0,0.0,0.0,1.9870539,1.4324019,3.9030323,0.4660399,0.0,0.0,2.2208016,0.0,5.3337183,3.5081081,0.1536935,0.0,0.0,0.0,0.0,0.0,0.7232754,2.6385994,2.1127815,0.0,2.5565593,1.3029221,0.0,0.56172997,0.99694383,0.307599,0.0,3.0145686,0.0,1.2690349,0.0,0.0,2.430912,3.2198892,0.65861976,0.18740347,3.6704226,1.8444164,0.0,0.0,0.0,2.4911685,2.3743596,1.0201802,1.6837758,0.8789893,0.0,2.3413756,7.0364914,3.5139453,0.0,1.6359097,0.0,0.0,0.0,2.0156732,6.6529346,0.0,3.0009623,0.0,1.4490597,0.67385685,1.5375884,2.6609588,0.0,0.5414669,0.44044524,0.7390555,1.524308,0.0,5.572371,0.0,0.089696474,0.0,1.1060026,2.2451887,0.0,0.0,0.5819046,2.020511,0.0,0.0,4.0848885,0.5242964,1.0548196,0.19934121,0.0,1.0762434,0.0,0.0,0.0,4.027436,0.0,8.947484
bowl,3.5474634,3.9769075,0.0,1.5580215,0.0,0.0,4.1813517,1.4052209,2.5046737,2.2079036,0.0,0.0,3.329718,1.2177873,0.506569,2.0218945,1.776184,0.0,2.2651048,0.0,0.32912526,0.0,3.2901857,4.9607115,1.5520374,4.4385195,2.9773412,3.2205443,2.3217573,2.2735908,1.6970327,4.5855618,3.339625,1.1727973,0.0,0.0,0.0,0.0,4.7315807,0.77378243,1.7836235,0.047792003,2.1664393,2.704416,0.0,0.85343474,0.0,5.270044,1.5378808,1.3739526,0.0,2.9978292,0.0,2.5328228,4.340242,1.6456345,0.71322155,1.3620187,0.047777507,0.0,0.0,1.7377175,3.7729778,0.0,7.4128637,0.0,3.2127426,5.1953483,2.9123826,2.8538852,0.029862061,1.2485266,2.483533,0.96862364,1.6084594,0.0,5.8089013,0.6271862,0.0,0.0,4.5581613,3.2408614,0.0,1.671531,2.8071737,2.6865606,0.0,0.0,2.2099075,1.9843023,2.5065353,4.526765,0.0,0.0,0.52831835,0.0,0.0,3.1159835,0.0,5.5973787
bowl,2.5695326,0.14339083,0.0,0.0,0.0,0.0,4.9051247,2.545604,5.027412,2.4213715,0.0,0.0,3.8252983,0.0,4.142949,1.0901387,3.8582516,0.0,1.4800342,0.0,1.1803756,0.0,3.2035084,3.382014,4.3698044,3.359661,4.3925743,4.353961,0.0,0.78906137,2.0379274,5.712615,0.0,1.9011475,0.0,0.0,0.0,1.6805338,4.1267195,0.83946043,1.3885326,0.0,4.302234,4.2742147,0.0,3.7652671,0.4135126,3.349756,3.5515862,0.0,2.085887,2.2736773,0.0,1.4371395,4.065362,3.8902018,2.2163267,5.599772,2.0038342,0.0,0.0,3.687622,5.700121,0.0,1.2102687,0.0,1.9853444,1.9378548,4.005416,3.2755163,0.0,0.0,0.0,0.0,0.0,0.0,4.117053,0.0,0.0,0.3403115,3.3573174,3.7329855,0.0,0.0,1.1432809,0.2079165,0.0,0.0,4.1709185,2.6532683,3.0039914,2.3350334,0.0,0.0,1.374653,0.0,0.0,5.218152,0.0,6.2344217
bowl,0.0,0.0,0.0,0.0,0.0,0.0,0.32087746,0.6405017,3.9069614,1.47084,1.4216845,0.07458374,2.6741498,1.2846017,4.0050945,1.477917,1.8918368,0.27156153,0.9591749,0.0,1.5751377,0.0,3.5769522,0.6547079,1.9815321,0.0,0.11790028,2.268211,0.0,0.0,0.17215931,0.92180514,0.0,1.8649298,0.0,1.8966383,0.0,0.25323367,0.0,2.3619788,2.2172506,0.0,3.3431547,2.076941,0.0,1.725474,2.344438,0.8301728,0.4357838,0.52752715,1.4244123,1.6335607,0.020619871,0.24688664,2.3888047,4.259539,1.7578528,3.0533302,0.95029426,0.5114011,0.0,3.7467363,2.0015435,0.6180011,0.0,0.0,0.26947743,0.0,3.20632,0.0,0.5076479,0.0,0.0,0.0,1.7946737,0.0,3.281539,0.41941416,0.8678954,3.1457229,0.8389935,3.6244135,0.0,0.0,1.35465,0.0,0.5829339,0.0,1.8465742,3.6320157,1.3172407,1.487662,0.0,0.97174704,2.8254967,0.11028652,0.23455313,1.9841532,0.0,1.9848361
bumblebee,4.9039574,2.0014331,0.0,1.9422956,0.0,0.0,1.6852236,0.0,0.0,1.2311232,0.0,0.0,3.3860362,1.1500684,0.0,0.077031255,0.99823964,0.0,0.0,0.0,1.3457006,0.0,0.9351077,1.9056969,1.1099373,1.5220139,3.6843936,0.8666729,1.5893219,1.7559571,3.5451934,4.191692,0.32549348,0.977671,2.5942512,0.0,0.0,0.0,3.750948,0.0,0.5708734,1.0452292,1.6400642,0.4516389,0.0,1.362563,0.0,2.4180107,1.9051716,0.0,2.2623289,2.6793,0.0,1.1360781,2.7950845,1.7965248,1.2359502,0.35098732,1.2267221,0.0,0.0,1.4594305,1.7297338,0.0,5.122368,0.2021929,2.6650445,2.3395457,2.8679762,1.7390058,0.0,0.0,0.6111748,4.101758,1.0819643,0.0,1.4517658,0.36217654,0.0,0.0,0.85928226,1.5599302,0.0,2.2897816,1.2968085,0.943523,0.0,0.0,0.0,0.0,1.240067,4.461886,0.75668716,0.0,1.4432402,0.0,0.0,0.0,0.0,2.3624306
bumblebee,3.3871977,1.0585438,0.0,0.0,0.0,0.0,0.0,0.0,3.9465628,0.05384738,1.6826645,2.109819,6.07101,2.9329863,0.0,0.0,1.3147669,1.1663593,4.6151233,0.0,5.3011193,0.0,1.9659042,0.0,3.6466463,5.15776,3.0039706,3.515965,3.339923,2.2019916,1.1242793,1.4752333,0.68985885,3.7188253,0.0,0.0,0.0,1.9416046,2.1631136,2.35847,1.7847911,0.0,4.0279355,1.4314855,0.0,3.9750593,3.33817,0.013041567,2.817481,0.0,0.9012197,1.7237161,0.0,0.0,0.0,3.8626888,6.991898,6.501882,0.5758906,2.2931466,0.0,1.0308728,0.99905473,0.56375396,1.0528297,0.0,4.778817,2.6224687,4.64817,0.7268172,1.3443317,0.0,0.0,0.0,0.0,1.2742566,1.714941,0.0,0.6207277,1.2425604,1.4022084,3.0154545,0.0,0.351823,1.0591004,0.49684387,0.0,0.0,0.0,0.0,1.7401286,1.2419825,0.0,0.3288812,0.031324968,0.34551,0.0,4.7661386,0.0,1.6161989
bumblebee,13.609664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9855423,0.0,0.0,5.7174916,0.78610677,0.6548668,1.5811965,0.0,6.826837,0.0,0.0,5.1083264,0.0,0.03168243,0.0,1.5607275,1.7570753,10.980163,6.608223,0.0,2.2386475,2.3953564,1.0091844,0.0,0.0,4.5441723,0.0,0.0,0.0,4.375343,2.0172346,5.4007463,2.4277408,3.8099902,0.006675329,0.0,0.19367304,0.36039284,0.0,5.7629232,0.0,14.457533,9.13913,0.0,0.0,3.405149,2.5546632,5.4815536,0.22074704,11.06624,0.56224555,0.0,4.576453,0.12524109,0.0,1.753993,0.055204302,1.6165781,2.0733788,5.9289417,0.0,0.0,0.0,0.0,8.648983,3.4777608,0.0,0.0,0.0,0.9627986,0.0,0.0,0.0,0.0,3.9098868,1.2202272,0.0,0.0,0.0,0.0,1.7366893,0.0,5.2651916,1.9619805,0.0,4.950168,0.0,0.0,0.0,0.0,0.0
bumblebee,11.422759,0.0,0.0,1.3793249,0.0,0.0,0.0,0.0,0.0,0.15939376,1.6430655,0.0,8.759614,2.7230897,0.0,0.62231886,1.5540854,6.4449224,0.0,0.0,4.908526,0.0,0.0,0.0,4.8504605,2.2124429,7.298179,3.2040997,0.0,2.7590168,0.0,0.91741645,0.0,0.0,3.145767,0.0,0.0,1.8638669,3.373197,6.184573,3.6474378,0.20206863,1.2501439,0.0,0.0,0.0,2.0736353,0.0,4.2451997,0.0,9.174302,7.29457,0.0,0.0,2.0277307,3.2035003,8.7839985,0.60871273,5.6038823,1.5824311,0.0,2.274207,0.5641204,0.0,0.0,0.1176735,2.772372,2.4819505,3.2936718,0.0,0.0,0.0,0.0,4.491433,1.932619,0.0,0.0,0.0,1.3057628,0.0,0.0,0.0,0.0,3.6919146,2.8740876,0.0,0.0,0.0,0.0,1.5058281,0.0,0.0,0.71113133,0.0,3.2706249,0.3463184,0.0,4.1532097,0.0,0.0
bumblebee,6.8026457,0.0,0.0,0.8789431,0.0,0.0,0.0,0.0,0.31532568,0.6366475,0.0,0.0,3.9258819,0.0,1.1408498,0.0,1.5530849,3.733074,0.0,0.0,1.1405041,0.0,0.45039183,0.0,0.028190985,0.09093461,5.606867,1.409405,0.0,0.38805568,2.601234,1.3337309,0.0,0.8194672,2.452265,0.7384833,0.0,0.029316142,3.7676115,4.4705825,1.6306182,2.00752,1.5322688,0.0,0.05784057,0.0,1.4771688,0.0,2.9740002,0.0,6.1604567,4.48786,0.0,0.0,2.743057,6.0130215,3.817953,0.9824086,1.1693329,0.0,0.0,1.7324885,2.9884045,0.0,2.4630055,0.0,2.689986,0.0,3.3056774,0.063672535,0.0,0.0,0.0,4.9215813,3.005858,0.0,0.6318194,0.0,0.5440925,0.0,0.0,0.7254721,0.0,1.7088821,1.0261552,0.0,0.0,0.0,0.0,0.640109,0.0,2.6354513,0.0,0.859143,1.6568681,0.16638243,0.0,0.90173626,0.0,2.51637
bumblebee,5.6580486,3.8242173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37185216,0.2309484,0.0,2.9356084,5.000024,0.0,0.03558496,0.0,4.7612047,2.6875138,0.57239956,4.5137086,0.0,0.0,0.0,1.4786285,1.7203625,5.364524,0.10978705,2.8223417,2.809502,4.5804644,2.1754904,0.0,2.2018037,2.4976892,0.033858735,0.0,0.29162616,4.104484,1.460582,1.0463426,1.1144912,0.37368947,0.0,0.0,0.09305965,1.0704303,0.7642951,3.9389842,0.0,2.8298116,0.94739705,0.0,0.0,0.0,1.8454963,3.828354,0.64340025,1.0101357,0.0,0.0,1.0411949,0.0,0.0,1.6990303,0.0,2.5592394,1.3577371,1.8990997,0.4968863,1.9200286,0.0,0.0,4.418868,1.4346957,0.6738964,0.0,0.5490011,0.0,0.0,0.0,0.956775,0.0,3.0729373,0.0,0.0,0.0,0.0,0.0,1.0505711,0.0,4.0976763,3.0439212,0.0,2.5938983,0.0,0.0,0.06676529,0.0,0.0
bumblebee,7.168011,0.0,0.0,0.5159192,0.0,0.0,0.0,0.0,0.0,1.2217753,0.0,0.0,2.2789788,0.0,0.65700495,0.8617788,0.0,1.9512924,0.0,0.10941784,2.2182662,0.0,0.0,0.0,0.47418356,2.055948,5.415309,2.988898,0.0,1.8443024,1.6955111,1.5187007,0.0,0.4598459,1.114746,0.0,0.0,0.0012192577,4.2363925,1.4514751,2.627219,1.1514719,0.8710871,0.072098285,0.0,0.26892525,0.0,0.0,3.8313963,0.0,5.0827646,3.8689692,0.0,0.0,1.3355755,2.3036804,3.7075539,1.2586573,3.3783538,0.10063566,0.0,1.7974049,0.51681477,0.0,1.0472186,0.28900045,2.0664053,1.7686185,2.0240123,0.51178485,0.0,0.057348803,0.0,3.6889057,1.3972833,0.0,0.0,0.0,0.35170466,0.0,0.0,0.0,0.0,1.7167783,0.2923221,0.0,0.0,0.0,0.0,0.0,0.0,1.4768387,0.58894575,0.0,1.3229384,0.0,0.0,0.99486095,0.0,1.3220148
bumblebee,6.565686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67493165,1.2320594,0.0,0.0,2.6406279,0.96899337,0.0,1.1642448,0.0,3.6366637,0.31603718,0.0,3.4630053,0.0,0.0,0.0,1.0590953,1.9707428,4.364251,2.143636,0.31574026,1.8366295,1.93614,0.0,0.0,0.22236015,0.4484253,0.0,0.0,0.4138105,3.5262752,3.0323896,2.328753,0.7657177,0.831867,0.0,0.0,0.0,1.2709389,0.0,3.7010505,0.0,3.5092201,2.7564576,0.0,0.0,0.5303521,2.7958338,3.7069664,0.8790542,2.1376815,0.5566313,0.0,1.7514006,0.03477241,0.0,1.3742033,0.60686934,3.0136085,1.1415113,2.9809055,0.0,0.31885302,0.0,0.0,3.0235693,2.285574,0.0,0.0,0.0,0.32377118,0.0,0.0,0.0,0.0,1.294646,0.65095484,0.0,0.0,0.0,0.0,0.7846298,0.0,1.6917794,0.5623938,0.0,1.2940829,0.0,0.0,1.4335781,0.0,0.0
bumblebee,6.65386,0.0,0.0,0.6370983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0146902,1.561924,0.6795013,0.5719358,0.0,0.6797304,0.0,0.0,3.576848,0.086320624,2.081535,0.0,1.9745418,2.7196155,4.2329173,2.4982133,0.32928142,1.6723213,3.6446507,3.0790653,0.0,2.3255363,2.938794,0.0,0.0,0.0,2.3060756,0.0,0.068340704,0.6156169,1.3885888,2.0827436,0.0,2.0399876,1.0798444,0.0,3.116281,0.0,5.9988217,6.4157763,0.0,0.7039008,1.6074005,2.708194,3.0773764,1.7306079,6.5796795,0.9370366,0.0,0.0,1.0887529,0.0,3.234217,0.8540025,3.6751025,0.86348665,3.681339,1.81087,0.0,0.035328202,0.0,6.5397444,0.0,0.0,0.0,0.43786234,0.06365569,0.0,0.0,0.0,0.0,1.1339914,0.28394186,1.4584415,0.0,0.0,0.0,0.0,0.26018065,0.24269897,0.058208957,0.0,0.8925019,0.0,0.0,0.0,0.0,1.8834678
bumblebee,5.9429574,0.0,0.0,0.0,0.0,0.0,0.4246904,0.0,1.6884575,1.1754932,0.0,0.0,1.9709309,0.0,1.8827109,2.553529,0.0,1.5952638,0.28111824,0.0,2.659336,0.0,0.050183147,0.0,1.4956684,2.5627568,4.5859547,4.6729774,0.0,1.9990268,3.0726683,1.3375344,0.0,0.52727646,0.0,0.0,0.0,0.20806246,5.436328,2.702956,2.2951124,1.108099,1.8953938,0.066621184,0.0,0.0,0.5689564,1.3883467,3.75316,0.0,3.2617447,1.7319188,0.0,0.08423835,1.8328246,3.0992854,3.3095117,1.458322,2.1324823,0.0,0.0,1.9057928,1.8510176,0.0,2.212893,1.5102125,2.5466616,2.6095781,1.6360352,0.6250197,0.0,0.0,0.0,2.4248455,2.1095376,0.0,0.9959785,0.060726583,0.0,0.0,0.0,0.0,0.0,0.15282299,1.1436437,0.0,0.0,0.0,0.0,0.34243825,0.0,2.698801,0.0,0.04080981,0.0,0.0,0.0,2.0262647,0.0,2.1009488
bumblebee,3.8462465,0.0,0.0,0.0,0.0,0.0,0.023462975,0.0,1.0297236,1.3995365,0.7432994,0.0,2.3913014,0.0,0.57810676,0.12242794,1.0009627,2.331503,0.07613319,0.0,2.2793565,0.0,0.0,0.0,1.3755453,0.45556724,2.9135535,2.0251305,0.13203558,0.6029915,1.6858747,1.1110255,0.0,0.0,1.4707057,0.15659826,0.0,1.0676214,2.5929842,1.67946,0.970353,0.5726266,1.6957983,0.0,0.0,0.48028895,1.0812397,0.7711679,1.7517712,0.0,2.879668,0.8641625,0.0,0.0,0.68856275,2.4340634,2.413447,1.0562929,0.8071884,0.0,0.0,1.7537715,0.6224926,0.0,0.3715598,0.3163627,1.4139401,0.5206061,2.0644925,0.0,0.0,0.0,0.0,1.27999,1.0149074,0.0,0.0,0.0,0.0,0.0,0.0,0.97230715,0.0,0.880559,0.5973017,0.0,0.069679976,0.0,0.0,1.5424054,0.0,2.0498264,0.06754374,0.0,1.0257592,0.0,0.0,1.7019577,0.0,0.14178759
